,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
104349,SCK,2024-12-01 21:45,M,M,M,320.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012145Z AUTO 32005KT 8SM CLR 14/07 A3013 RMK T01400070 VRB05KT  MADISHF,M
104350,SCK,2024-12-01 21:50,M,M,M,320.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012150Z AUTO 32005KT 8SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104351,SCK,2024-12-01 21:55,57.00,43.00,59.40,310.00,7.00,0.00,30.13,1020.30,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,57.00,KSCK 012155Z 31007KT 9SM CLR 14/06 A3013 RMK AO2 SLP203 T01390061,M
104352,SCK,2024-12-01 21:55,M,M,M,310.00,7.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012155Z AUTO 31007KT 9SM CLR 14/06 A3013 RMK T01400060 MADISHF,M
104353,SCK,2024-12-01 22:00,M,M,M,320.00,5.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012200Z AUTO 32005KT 9SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104354,SCK,2024-12-01 22:05,M,M,M,330.00,7.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012205Z AUTO 33007KT 9SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104355,SCK,2024-12-01 22:10,M,M,M,330.00,5.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012210Z AUTO 33005KT 9SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104356,SCK,2024-12-01 22:15,M,M,M,310.00,5.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012215Z AUTO 31005KT 9SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104357,SCK,2024-12-01 22:20,M,M,M,310.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012220Z AUTO 31005KT 8SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104358,SCK,2024-12-01 22:25,M,M,M,290.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012225Z AUTO 29005KT 8SM CLR 14/07 A3013 RMK T01400070 MADISHF,M
104359,SCK,2024-12-01 22:30,M,M,M,300.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012230Z AUTO 30005KT 8SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104360,SCK,2024-12-01 22:35,M,M,M,290.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012235Z AUTO 29005KT 8SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104361,SCK,2024-12-01 22:40,M,M,M,300.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012240Z AUTO 30005KT 8SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104362,SCK,2024-12-01 22:45,M,M,M,270.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012245Z AUTO 27005KT 8SM CLR 15/08 A3013 RMK T01500080 MADISHF,M
104363,SCK,2024-12-01 22:50,M,M,M,280.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012250Z AUTO 28005KT 7SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104364,SCK,2024-12-01 22:55,M,M,M,300.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012255Z AUTO 30005KT 7SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104365,SCK,2024-12-01 22:55,58.00,47.00,66.71,300.00,5.00,0.00,30.13,1020.20,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,58.00,KSCK 012255Z 30005KT 7SM CLR 14/08 A3013 RMK AO2 SLP202 T01440083,M
104366,SCK,2024-12-01 23:00,M,M,M,290.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012300Z AUTO 29005KT 7SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104367,SCK,2024-12-01 23:05,M,M,M,290.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012305Z AUTO 29004KT 7SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104368,SCK,2024-12-01 23:10,M,M,M,260.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012310Z AUTO 26004KT 7SM CLR 14/08 A3013 RMK T01400080 MADISHF,M
104369,SCK,2024-12-01 23:15,M,M,M,240.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012315Z AUTO 24004KT 7SM CLR 14/09 A3013 RMK T01400090 MADISHF,M
104370,SCK,2024-12-01 23:20,M,M,M,250.00,5.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 012320Z AUTO 25005KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104371,SCK,2024-12-01 23:25,M,M,M,250.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012325Z AUTO 25004KT 7SM CLR 15/09 A3013 RMK T01500090 MADISHF,M
104372,SCK,2024-12-01 23:30,M,M,M,260.00,2.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012330Z AUTO 26002KT 7SM CLR 14/09 A3013 RMK T01400090 MADISHF,M
104373,SCK,2024-12-01 23:35,M,M,M,250.00,2.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 012335Z AUTO 25002KT 7SM CLR 14/09 A3013 RMK T01400090 MADISHF,M
104374,SCK,2024-12-01 23:40,M,M,M,250.00,2.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 012340Z AUTO 25002KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104375,SCK,2024-12-01 23:45,M,M,M,250.00,4.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 012345Z AUTO 25004KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104376,SCK,2024-12-01 23:50,M,M,M,270.00,2.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 012350Z AUTO 27002KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104377,SCK,2024-12-01 23:55,58.00,48.00,69.27,290.00,4.00,0.00,30.13,1020.20,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,58.00,KSCK 012355Z 29004KT 6SM HZ CLR 14/09 A3013 RMK AO2 SLP202 T01440089 10150 20089 56004,M
104378,SCK,2024-12-01 23:55,M,M,M,280.00,4.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 012355Z AUTO 28004KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104379,SCK,2024-12-02 00:00,M,M,M,280.00,5.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020000Z AUTO 28005KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104380,SCK,2024-12-02 00:05,M,M,M,280.00,4.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020005Z AUTO 28004KT 6SM HZ CLR 14/09 A3013 RMK T01400090 MADISHF,M
104381,SCK,2024-12-02 00:10,M,M,M,260.00,5.00,M,30.12,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020010Z AUTO 26005KT 6SM HZ CLR 14/09 A3012 RMK T01400090 MADISHF,M
104382,SCK,2024-12-02 00:15,M,M,M,260.00,5.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020015Z AUTO 26005KT 6SM HZ CLR 13/09 A3013 RMK T01300090 MADISHF,M
104383,SCK,2024-12-02 00:20,M,M,M,260.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020020Z AUTO 26005KT 7SM CLR 13/08 A3013 RMK T01300080 MADISHF,M
104384,SCK,2024-12-02 00:25,M,M,M,260.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020025Z AUTO 26005KT 8SM CLR 13/08 A3013 RMK T01300080 MADISHF,M
104385,SCK,2024-12-02 00:30,M,M,M,260.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020030Z AUTO 26005KT 8SM CLR 13/08 A3013 RMK T01300080 MADISHF,M
104386,SCK,2024-12-02 00:35,M,M,M,250.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020035Z AUTO 25005KT 8SM CLR 13/08 A3013 RMK T01300080 MADISHF,M
104387,SCK,2024-12-02 00:40,M,M,M,230.00,4.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020040Z AUTO 23004KT 8SM CLR 13/08 A3013 RMK T01300080 MADISHF,M
104388,SCK,2024-12-02 00:45,M,M,M,240.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020045Z AUTO 24005KT 8SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104389,SCK,2024-12-02 00:50,M,M,M,220.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020050Z AUTO 22005KT 7SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104390,SCK,2024-12-02 00:55,53.00,46.00,77.03,220.00,6.00,0.00,30.13,1020.30,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 020055Z 22006KT 7SM CLR 12/08 A3013 RMK AO2 SLP203 T01170078,M
104391,SCK,2024-12-02 00:55,M,M,M,220.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020055Z AUTO 22005KT 7SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104392,SCK,2024-12-02 01:00,M,M,M,230.00,5.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020100Z AUTO 23005KT 7SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104393,SCK,2024-12-02 01:05,M,M,M,220.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020105Z AUTO 22005KT 8SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104394,SCK,2024-12-02 01:10,M,M,M,220.00,5.00,M,30.13,M,9.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020110Z AUTO 22005KT 9SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104395,SCK,2024-12-02 01:15,M,M,M,230.00,5.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020115Z AUTO 23005KT 8SM CLR 12/08 A3013 RMK T01200080 MADISHF,M
104396,SCK,2024-12-02 01:20,M,M,M,230.00,4.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020120Z AUTO 23004KT 8SM CLR 11/08 A3013 RMK T01100080 MADISHF,M
104397,SCK,2024-12-02 01:25,M,M,M,230.00,4.00,M,30.13,M,8.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020125Z AUTO 23004KT 8SM CLR 11/08 A3013 RMK T01100080 MADISHF,M
104398,SCK,2024-12-02 01:30,M,M,M,230.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020130Z AUTO 23004KT 7SM CLR 11/07 A3013 RMK T01100070 MADISHF,M
104399,SCK,2024-12-02 01:35,M,M,M,230.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020135Z AUTO 23004KT 7SM CLR 11/07 A3013 RMK T01100070 MADISHF,M
104400,SCK,2024-12-02 01:40,M,M,M,230.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020140Z AUTO 23004KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104401,SCK,2024-12-02 01:45,M,M,M,230.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020145Z AUTO 23004KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104402,SCK,2024-12-02 01:50,M,M,M,240.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020150Z AUTO 24004KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104403,SCK,2024-12-02 01:55,M,M,M,240.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020155Z AUTO 24004KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104404,SCK,2024-12-02 01:55,50.00,44.00,79.76,240.00,4.00,0.00,30.13,1020.20,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,50.00,KSCK 020155Z 24004KT 7SM CLR 10/07 A3013 RMK AO2 SLP202 T01000067,M
104405,SCK,2024-12-02 02:00,M,M,M,250.00,4.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020200Z AUTO 25004KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104406,SCK,2024-12-02 02:05,M,M,M,260.00,2.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020205Z AUTO 26002KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104407,SCK,2024-12-02 02:10,M,M,M,0.00,0.00,M,30.13,M,7.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 020210Z AUTO 00000KT 7SM CLR 10/07 A3013 RMK T01000070 MADISHF,M
104408,SCK,2024-12-02 02:15,M,M,M,0.00,0.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020215Z AUTO 00000KT 6SM HZ CLR 10/07 A3013 RMK T01000070 MADISHF,M
104409,SCK,2024-12-02 02:20,M,M,M,0.00,0.00,M,30.13,M,6.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020220Z AUTO 00000KT 6SM HZ CLR 10/07 A3013 RMK T01000070 MADISHF,M
104410,SCK,2024-12-02 02:25,M,M,M,250.00,2.00,M,30.13,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020225Z AUTO 25002KT 5SM BR CLR 10/08 A3013 RMK T01000080 MADISHF,M
104411,SCK,2024-12-02 02:30,M,M,M,240.00,2.00,M,30.13,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020230Z AUTO 24002KT 5SM BR CLR 10/08 A3013 RMK T01000080 MADISHF,M
104412,SCK,2024-12-02 02:35,M,M,M,250.00,2.00,M,30.13,M,5.0,M,CLR,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,M,KSCK 020235Z AUTO 25002KT 5SM HZ CLR 10/07 A3013 RMK T01000070 MADISHF,M
104413,SCK,2024-12-02 02:40,M,M,M,250.00,2.00,M,30.13,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020240Z AUTO 25002KT 4SM BR CLR 10/08 A3013 RMK T01000080 MADISHF,M
104414,SCK,2024-12-02 02:45,M,M,M,0.00,0.00,M,30.13,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020245Z AUTO 00000KT 3SM BR CLR 09/07 A3013 RMK T00900070 MADISHF,M
104415,SCK,2024-12-02 02:50,M,M,M,0.00,0.00,M,30.14,M,2.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020250Z AUTO 00000KT 2 1/2SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104416,SCK,2024-12-02 02:55,M,M,M,0.00,0.00,M,30.14,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020255Z AUTO 00000KT 3SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104417,SCK,2024-12-02 02:55,49.00,45.00,86.00,0.00,0.00,0.00,30.14,1020.50,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,49.00,KSCK 020255Z 00000KT 3SM BR CLR 09/07 A3014 RMK AO2 SLP205 T00940072 53003,M
104418,SCK,2024-12-02 03:00,M,M,M,250.00,2.00,M,30.14,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020300Z AUTO 25002KT 3SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104419,SCK,2024-12-02 03:05,M,M,M,260.00,4.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020305Z AUTO 26004KT 4SM BR CLR 09/08 A3014 RMK T00900080 MADISHF,M
104420,SCK,2024-12-02 03:10,M,M,M,270.00,4.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020310Z AUTO 27004KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104421,SCK,2024-12-02 03:15,M,M,M,280.00,2.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020315Z AUTO 28002KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104422,SCK,2024-12-02 03:20,M,M,M,280.00,2.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020320Z AUTO 28002KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104423,SCK,2024-12-02 03:25,M,M,M,270.00,4.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020325Z AUTO 27004KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104424,SCK,2024-12-02 03:30,M,M,M,270.00,4.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020330Z AUTO 27004KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104425,SCK,2024-12-02 03:35,M,M,M,280.00,4.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020335Z AUTO 28004KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104426,SCK,2024-12-02 03:40,M,M,M,280.00,2.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020340Z AUTO 28002KT 4SM BR CLR 08/07 A3014 RMK T00800070 MADISHF,M
104427,SCK,2024-12-02 03:45,M,M,M,0.00,0.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020345Z AUTO 00000KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104428,SCK,2024-12-02 03:50,M,M,M,0.00,0.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020350Z AUTO 00000KT 4SM BR CLR 08/07 A3014 RMK T00800070 MADISHF,M
104429,SCK,2024-12-02 03:55,M,M,M,0.00,0.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020355Z AUTO 00000KT 4SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104430,SCK,2024-12-02 03:55,48.00,44.00,85.95,0.00,0.00,0.00,30.14,1020.60,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,48.00,KSCK 020355Z 00000KT 4SM BR CLR 09/07 A3014 RMK AO2 SLP206 T00890067,M
104431,SCK,2024-12-02 04:00,M,M,M,270.00,2.00,M,30.14,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020400Z AUTO 27002KT 3SM BR CLR 09/07 A3014 RMK T00900070 MADISHF,M
104432,SCK,2024-12-02 04:05,M,M,M,260.00,2.00,M,30.14,M,3.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020405Z AUTO 26002KT 3SM BR CLR 08/07 A3014 RMK T00800070 MADISHF,M
104433,SCK,2024-12-02 04:10,M,M,M,260.00,2.00,M,30.14,M,3.5,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020410Z AUTO 26002KT 3SM BR CLR 08/07 A3014 RMK T00800070 MADISHF,M
104434,SCK,2024-12-02 04:15,M,M,M,270.00,2.00,M,30.14,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020415Z AUTO 27002KT 4SM BR CLR 08/07 A3014 RMK T00800070 MADISHF,M
104435,SCK,2024-12-02 04:20,M,M,M,290.00,4.00,M,30.15,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020420Z AUTO 29004KT 4SM BR CLR 08/06 A3015 RMK T00800060 MADISHF,M
104436,SCK,2024-12-02 04:25,M,M,M,290.00,4.00,M,30.15,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020425Z AUTO 29004KT 4SM BR CLR 08/06 A3015 RMK T00800060 MADISHF,M
104437,SCK,2024-12-02 04:30,M,M,M,290.00,2.00,M,30.15,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020430Z AUTO 29002KT 4SM BR CLR 08/07 A3015 RMK T00800070 MADISHF,M
104438,SCK,2024-12-02 04:35,M,M,M,300.00,2.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020435Z AUTO 30002KT 5SM BR CLR 08/06 A3015 RMK T00800060 MADISHF,M
104439,SCK,2024-12-02 04:40,M,M,M,0.00,0.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020440Z AUTO 00000KT 5SM BR CLR 08/06 A3015 RMK T00800060 MADISHF,M
104440,SCK,2024-12-02 04:45,M,M,M,0.00,0.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020445Z AUTO 00000KT 5SM BR CLR 08/07 A3015 RMK T00800070 MADISHF,M
104441,SCK,2024-12-02 04:50,M,M,M,0.00,0.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020450Z AUTO 00000KT 5SM BR CLR 09/07 A3015 RMK T00900070 MADISHF,M
104442,SCK,2024-12-02 04:55,M,M,M,240.00,2.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020455Z AUTO 24002KT 5SM BR CLR 08/07 A3015 RMK T00800070 MADISHF,M
104443,SCK,2024-12-02 04:55,47.00,44.00,89.24,240.00,3.00,0.00,30.15,1021.00,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,45.84,KSCK 020455Z 24003KT 5SM BR CLR 08/07 A3015 RMK AO2 SLP210 T00830067,M
104444,SCK,2024-12-02 05:00,M,M,M,260.00,4.00,M,30.15,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020500Z AUTO 26004KT 5SM BR CLR 08/07 A3015 RMK T00800070 MADISHF,M
104445,SCK,2024-12-02 05:05,M,M,M,250.00,2.00,M,30.16,M,4.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020505Z AUTO 25002KT 4SM BR CLR 08/06 A3016 RMK T00800060 MADISHF,M
104446,SCK,2024-12-02 05:10,M,M,M,230.00,4.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020510Z AUTO 23004KT 5SM BR CLR 08/06 A3016 RMK T00800060 MADISHF,M
104447,SCK,2024-12-02 05:15,M,M,M,250.00,4.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020515Z AUTO 25004KT 5SM BR CLR 08/06 A3016 RMK T00800060 MADISHF,M
104448,SCK,2024-12-02 05:20,M,M,M,260.00,2.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020520Z AUTO 26002KT 5SM BR CLR 08/06 A3016 RMK T00800060 MADISHF,M
104449,SCK,2024-12-02 05:25,M,M,M,0.00,0.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020525Z AUTO 00000KT 5SM BR CLR 08/07 A3016 RMK T00800070 MADISHF,M
104450,SCK,2024-12-02 05:30,M,M,M,0.00,0.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020530Z AUTO 00000KT 5SM BR CLR 08/06 A3016 RMK T00800060 MADISHF,M
104451,SCK,2024-12-02 05:35,M,M,M,0.00,0.00,M,30.16,M,5.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020535Z AUTO 00000KT 5SM BR CLR 08/07 A3016 RMK T00800070 MADISHF,M
104452,SCK,2024-12-02 05:40,M,M,M,280.00,2.00,M,30.16,M,6.0,M,CLR,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,M,KSCK 020540Z AUTO 28002KT 6SM BR CLR 08/07 A3016 RMK T00800070 MADISHF,M
